Id,rating
281,4.286569579288026
282,4.286569579288026
283,4.286569579288026
284,4.286569579288026
285,4.286569579288026
286,4.286569579288026
287,4.286569579288026
288,4.286569579288026
289,4.286569579288026
290,4.286569579288026
291,4.286569579288026
292,4.286569579288026
293,4.286569579288026
294,4.286569579288026
295,4.286569579288026
296,4.286569579288026
297,4.286569579288026
298,4.286569579288026
299,4.286569579288026
300,4.286569579288026
301,4.286569579288026
302,4.286569579288026
303,4.286569579288026
304,4.286569579288026
305,4.286569579288026
306,4.286569579288026
307,4.286569579288026
308,4.286569579288026
309,4.286569579288026
310,4.286569579288026
311,4.286569579288026
312,4.286569579288026
313,4.286569579288026
314,4.286569579288026
315,4.286569579288026
316,4.286569579288026
317,4.286569579288026
318,4.286569579288026
319,4.286569579288026
320,4.286569579288026
321,4.286569579288026
322,4.286569579288026
323,4.286569579288026
324,4.286569579288026
325,4.286569579288026
326,4.286569579288026
327,4.286569579288026
328,4.286569579288026
329,4.286569579288026
330,4.286569579288026
331,4.286569579288026
332,4.286569579288026
333,4.286569579288026
334,4.286569579288026
335,4.286569579288026
336,4.286569579288026
337,4.286569579288026
338,4.286569579288026
339,4.286569579288026
340,4.286569579288026
341,4.286569579288026
342,4.286569579288026
343,4.286569579288026
344,4.286569579288026
345,4.286569579288026
346,4.286569579288026
347,4.286569579288026
348,4.286569579288026
349,4.286569579288026
350,4.286569579288026
351,4.286569579288026
352,4.286569579288026
353,4.286569579288026
354,4.286569579288026
355,4.286569579288026
356,4.286569579288026
357,4.286569579288026
358,4.286569579288026
359,4.286569579288026
360,4.286569579288026
361,4.286569579288026
362,4.286569579288026
363,4.286569579288026
364,4.286569579288026
365,4.286569579288026
366,4.286569579288026
367,4.286569579288026
368,4.286569579288026
369,4.286569579288026
370,4.286569579288026
371,4.286569579288026
372,4.286569579288026
373,4.286569579288026
374,4.286569579288026
375,4.286569579288026
376,4.286569579288026
377,4.286569579288026
378,4.286569579288026
379,4.286569579288026
380,4.286569579288026
381,4.286569579288026
382,4.286569579288026
383,4.286569579288026
384,4.286569579288026
385,4.286569579288026
386,4.286569579288026
387,4.286569579288026
388,4.286569579288026
389,4.286569579288026
390,4.286569579288026
391,4.286569579288026
392,4.286569579288026
393,4.286569579288026
394,4.286569579288026
395,4.286569579288026
396,4.286569579288026
397,4.286569579288026
398,4.286569579288026
399,4.286569579288026
400,4.286569579288026
401,4.286569579288026
402,4.286569579288026
403,4.286569579288026
404,4.286569579288026
405,4.286569579288026
406,4.286569579288026
407,4.286569579288026
408,4.286569579288026
409,4.286569579288026
410,4.286569579288026
411,4.286569579288026
412,4.286569579288026
413,4.286569579288026
414,4.286569579288026
415,4.286569579288026
416,4.286569579288026
417,4.286569579288026
418,4.286569579288026
419,4.286569579288026
420,4.286569579288026
421,4.286569579288026
422,4.286569579288026
423,4.286569579288026
424,4.286569579288026
425,4.286569579288026
426,4.286569579288026
427,4.286569579288026
428,4.286569579288026
429,4.286569579288026
430,4.286569579288026
431,4.286569579288026
432,4.286569579288026
433,4.286569579288026
434,4.286569579288026
435,4.286569579288026
436,4.286569579288026
437,4.286569579288026
438,4.286569579288026
439,4.286569579288026
440,4.286569579288026
441,4.286569579288026
442,4.286569579288026
443,4.286569579288026
444,4.286569579288026
445,4.286569579288026
446,4.286569579288026
447,4.286569579288026
448,4.286569579288026
449,4.286569579288026
450,4.286569579288026
451,4.286569579288026
452,4.286569579288026
453,4.286569579288026
454,4.286569579288026
455,4.286569579288026
456,4.286569579288026
457,4.286569579288026
458,4.286569579288026
459,4.286569579288026
460,4.286569579288026
461,4.286569579288026
462,4.286569579288026
463,4.286569579288026
464,4.286569579288026
465,4.286569579288026
466,4.286569579288026
467,4.286569579288026
468,4.286569579288026
469,4.286569579288026
470,4.286569579288026
471,4.286569579288026
472,4.286569579288026
473,4.286569579288026
474,4.286569579288026
475,4.286569579288026
476,4.286569579288026
477,4.286569579288026
478,4.286569579288026
479,4.286569579288026
480,4.286569579288026
481,4.286569579288026
482,4.286569579288026
483,4.286569579288026
484,4.286569579288026
485,4.286569579288026
486,4.286569579288026
487,4.286569579288026
488,4.286569579288026
489,4.286569579288026
490,4.286569579288026
491,4.286569579288026
492,4.286569579288026
493,4.286569579288026
494,4.286569579288026
495,4.286569579288026
496,4.286569579288026
497,4.286569579288026
498,4.286569579288026
499,4.286569579288026
500,4.286569579288026
501,4.286569579288026
502,4.286569579288026
503,4.286569579288026
504,4.286569579288026
505,4.286569579288026
506,4.286569579288026
507,4.286569579288026
508,4.286569579288026
509,4.286569579288026
510,4.286569579288026
511,4.286569579288026
512,4.286569579288026
513,4.286569579288026
514,4.286569579288026
515,4.286569579288026
516,4.286569579288026
517,4.286569579288026
518,4.286569579288026
519,4.286569579288026
520,4.286569579288026
521,4.286569579288026
522,4.286569579288026
523,4.286569579288026
524,4.286569579288026
525,4.286569579288026
526,4.286569579288026
527,4.286569579288026
528,4.286569579288026
529,4.286569579288026
530,4.286569579288026
531,4.286569579288026
532,4.286569579288026
533,4.286569579288026
534,4.286569579288026
535,4.286569579288026
536,4.286569579288026
537,4.286569579288026
538,4.286569579288026
539,4.286569579288026
540,4.286569579288026
541,4.286569579288026
542,4.286569579288026
543,4.286569579288026
544,4.286569579288026
545,4.286569579288026
546,4.286569579288026
547,4.286569579288026
548,4.286569579288026
549,4.286569579288026
550,4.286569579288026
551,4.286569579288026
552,4.286569579288026
553,4.286569579288026
554,4.286569579288026
555,4.286569579288026
556,4.286569579288026
557,4.286569579288026
558,4.286569579288026
559,4.286569579288026
560,4.286569579288026
561,4.286569579288026
562,4.286569579288026
563,4.286569579288026
564,4.286569579288026
565,4.286569579288026
566,4.286569579288026
567,4.286569579288026
568,4.286569579288026
569,4.286569579288026
570,4.286569579288026
571,4.286569579288026
572,4.286569579288026
573,4.286569579288026
574,4.286569579288026
575,4.286569579288026
576,4.286569579288026
577,4.286569579288026
578,4.286569579288026
579,4.286569579288026
580,4.286569579288026
581,4.286569579288026
582,4.286569579288026
583,4.286569579288026
584,4.286569579288026
585,4.286569579288026
586,4.286569579288026
587,4.286569579288026
588,4.286569579288026
589,4.286569579288026
590,4.286569579288026
591,4.286569579288026
592,4.286569579288026
593,4.286569579288026
594,4.286569579288026
595,4.286569579288026
596,4.286569579288026
597,4.286569579288026
598,4.286569579288026
599,4.286569579288026
600,4.286569579288026
601,4.286569579288026
602,4.286569579288026
603,4.286569579288026
604,4.286569579288026
605,4.286569579288026
606,4.286569579288026
607,4.286569579288026
608,4.286569579288026
609,4.286569579288026
610,4.286569579288026
611,4.286569579288026
612,4.286569579288026
613,4.286569579288026
614,4.286569579288026
615,4.286569579288026
616,4.286569579288026
617,4.286569579288026
618,4.286569579288026
619,4.286569579288026
620,4.286569579288026
621,4.286569579288026
622,4.286569579288026
623,4.286569579288026
624,4.286569579288026
625,4.286569579288026
626,4.286569579288026
627,4.286569579288026
628,4.286569579288026
629,4.286569579288026
630,4.286569579288026
631,4.286569579288026
632,4.286569579288026
633,4.286569579288026
634,4.286569579288026
635,4.286569579288026
636,4.286569579288026
637,4.286569579288026
638,4.286569579288026
639,4.286569579288026
640,4.286569579288026
641,4.286569579288026
642,4.286569579288026
643,4.286569579288026
644,4.286569579288026
645,4.286569579288026
646,4.286569579288026
647,4.286569579288026
648,4.286569579288026
649,4.286569579288026
650,4.286569579288026
651,4.286569579288026
652,4.286569579288026
653,4.286569579288026
654,4.286569579288026
655,4.286569579288026
656,4.286569579288026
657,4.286569579288026
658,4.286569579288026
659,4.286569579288026
660,4.286569579288026
661,4.286569579288026
662,4.286569579288026
663,4.286569579288026
664,4.286569579288026
665,4.286569579288026
666,4.286569579288026
667,4.286569579288026
668,4.286569579288026
669,4.286569579288026
670,4.286569579288026
671,4.286569579288026
672,4.286569579288026
673,4.286569579288026
674,4.286569579288026
675,4.286569579288026
676,4.286569579288026
677,4.286569579288026
678,4.286569579288026
679,4.286569579288026
680,4.286569579288026
681,4.286569579288026
682,4.286569579288026
683,4.286569579288026
684,4.286569579288026
685,4.286569579288026
686,4.286569579288026
687,4.286569579288026
688,4.286569579288026
689,4.286569579288026
690,4.286569579288026
691,4.286569579288026
692,4.286569579288026
693,4.286569579288026
694,4.286569579288026
695,4.286569579288026
696,4.286569579288026
697,4.286569579288026
698,4.286569579288026
699,4.286569579288026
700,4.286569579288026
701,4.286569579288026
702,4.286569579288026
703,4.286569579288026
704,4.286569579288026
705,4.286569579288026
706,4.286569579288026
707,4.286569579288026
708,4.286569579288026
709,4.286569579288026
710,4.286569579288026
711,4.286569579288026
712,4.286569579288026
713,4.286569579288026
714,4.286569579288026
715,4.286569579288026
716,4.286569579288026
717,4.286569579288026
718,4.286569579288026
719,4.286569579288026
720,4.286569579288026
721,4.286569579288026
722,4.286569579288026
723,4.286569579288026
724,4.286569579288026
725,4.286569579288026
726,4.286569579288026
727,4.286569579288026
728,4.286569579288026
729,4.286569579288026
730,4.286569579288026
731,4.286569579288026
732,4.286569579288026
733,4.286569579288026
734,4.286569579288026
735,4.286569579288026
736,4.286569579288026
737,4.286569579288026
738,4.286569579288026
739,4.286569579288026
740,4.286569579288026
741,4.286569579288026
742,4.286569579288026
743,4.286569579288026
744,4.286569579288026
745,4.286569579288026
746,4.286569579288026
747,4.286569579288026
748,4.286569579288026
749,4.286569579288026
750,4.286569579288026
751,4.286569579288026
752,4.286569579288026
753,4.286569579288026
754,4.286569579288026
755,4.286569579288026
756,4.286569579288026
757,4.286569579288026
758,4.286569579288026
759,4.286569579288026
760,4.286569579288026
761,4.286569579288026
762,4.286569579288026
763,4.286569579288026
764,4.286569579288026
765,4.286569579288026
766,4.286569579288026
767,4.286569579288026
768,4.286569579288026
769,4.286569579288026
770,4.286569579288026
771,4.286569579288026
772,4.286569579288026
773,4.286569579288026
774,4.286569579288026
775,4.286569579288026
776,4.286569579288026
777,4.286569579288026
778,4.286569579288026
779,4.286569579288026
780,4.286569579288026
781,4.286569579288026
782,4.286569579288026
783,4.286569579288026
784,4.286569579288026
785,4.286569579288026
786,4.286569579288026
787,4.286569579288026
788,4.286569579288026
789,4.286569579288026
790,4.286569579288026
791,4.286569579288026
792,4.286569579288026
793,4.286569579288026
794,4.286569579288026
795,4.286569579288026
796,4.286569579288026
797,4.286569579288026
798,4.286569579288026
799,4.286569579288026
800,4.286569579288026
801,4.286569579288026
802,4.286569579288026
803,4.286569579288026
804,4.286569579288026
805,4.286569579288026
806,4.286569579288026
807,4.286569579288026
808,4.286569579288026
809,4.286569579288026
810,4.286569579288026
811,4.286569579288026
812,4.286569579288026
813,4.286569579288026
814,4.286569579288026
815,4.286569579288026
816,4.286569579288026
817,4.286569579288026
818,4.286569579288026
819,4.286569579288026
820,4.286569579288026
821,4.286569579288026
822,4.286569579288026
823,4.286569579288026
824,4.286569579288026
825,4.286569579288026
826,4.286569579288026
827,4.286569579288026
828,4.286569579288026
829,4.286569579288026
830,4.286569579288026
831,4.286569579288026
832,4.286569579288026
833,4.286569579288026
834,4.286569579288026
835,4.286569579288026
836,4.286569579288026
837,4.286569579288026
838,4.286569579288026
839,4.286569579288026
840,4.286569579288026
841,4.286569579288026
842,4.286569579288026
843,4.286569579288026
844,4.286569579288026
845,4.286569579288026
846,4.286569579288026
847,4.286569579288026
848,4.286569579288026
849,4.286569579288026
850,4.286569579288026
851,4.286569579288026
852,4.286569579288026
853,4.286569579288026
854,4.286569579288026
855,4.286569579288026
856,4.286569579288026
857,4.286569579288026
858,4.286569579288026
859,4.286569579288026
860,4.286569579288026
861,4.286569579288026
862,4.286569579288026
863,4.286569579288026
864,4.286569579288026
865,4.286569579288026
866,4.286569579288026
867,4.286569579288026
868,4.286569579288026
869,4.286569579288026
870,4.286569579288026
871,4.286569579288026
872,4.286569579288026
873,4.286569579288026
874,4.286569579288026
875,4.286569579288026
876,4.286569579288026
877,4.286569579288026
878,4.286569579288026
879,4.286569579288026
880,4.286569579288026
881,4.286569579288026
882,4.286569579288026
883,4.286569579288026
884,4.286569579288026
885,4.286569579288026
886,4.286569579288026
887,4.286569579288026
888,4.286569579288026
889,4.286569579288026
890,4.286569579288026
891,4.286569579288026
892,4.286569579288026
893,4.286569579288026
894,4.286569579288026
895,4.286569579288026
896,4.286569579288026
897,4.286569579288026
898,4.286569579288026
899,4.286569579288026
900,4.286569579288026
901,4.286569579288026
902,4.286569579288026
903,4.286569579288026
904,4.286569579288026
905,4.286569579288026
906,4.286569579288026
907,4.286569579288026
908,4.286569579288026
909,4.286569579288026
910,4.286569579288026
911,4.286569579288026
912,4.286569579288026
913,4.286569579288026
914,4.286569579288026
915,4.286569579288026
916,4.286569579288026
917,4.286569579288026
918,4.286569579288026
919,4.286569579288026
920,4.286569579288026
921,4.286569579288026
922,4.286569579288026
923,4.286569579288026
924,4.286569579288026
925,4.286569579288026
926,4.286569579288026
927,4.286569579288026
928,4.286569579288026
929,4.286569579288026
930,4.286569579288026
931,4.286569579288026
932,4.286569579288026
933,4.286569579288026
934,4.286569579288026
935,4.286569579288026
936,4.286569579288026
937,4.286569579288026
938,4.286569579288026
939,4.286569579288026
940,4.286569579288026
941,4.286569579288026
942,4.286569579288026
943,4.286569579288026
944,4.286569579288026
945,4.286569579288026
946,4.286569579288026
947,4.286569579288026
948,4.286569579288026
949,4.286569579288026
950,4.286569579288026
951,4.286569579288026
952,4.286569579288026
953,4.286569579288026
954,4.286569579288026
955,4.286569579288026
956,4.286569579288026
957,4.286569579288026
958,4.286569579288026
959,4.286569579288026
960,4.286569579288026
961,4.286569579288026
962,4.286569579288026
963,4.286569579288026
964,4.286569579288026
965,4.286569579288026
966,4.286569579288026
967,4.286569579288026
968,4.286569579288026
969,4.286569579288026
970,4.286569579288026
971,4.286569579288026
972,4.286569579288026
973,4.286569579288026
974,4.286569579288026
975,4.286569579288026
976,4.286569579288026
977,4.286569579288026
978,4.286569579288026
979,4.286569579288026
980,4.286569579288026
981,4.286569579288026
982,4.286569579288026
983,4.286569579288026
984,4.286569579288026
985,4.286569579288026
986,4.286569579288026
987,4.286569579288026
988,4.286569579288026
989,4.286569579288026
990,4.286569579288026
991,4.286569579288026
992,4.286569579288026
993,4.286569579288026
994,4.286569579288026
995,4.286569579288026
996,4.286569579288026
997,4.286569579288026
998,4.286569579288026
999,4.286569579288026
1000,4.286569579288026
1001,4.286569579288026
1002,4.286569579288026
1003,4.286569579288026
1004,4.286569579288026
1005,4.286569579288026
1006,4.286569579288026
1007,4.286569579288026
1008,4.286569579288026
1009,4.286569579288026
1010,4.286569579288026
1011,4.286569579288026
1012,4.286569579288026
1013,4.286569579288026
1014,4.286569579288026
1015,4.286569579288026
1016,4.286569579288026
1017,4.286569579288026
1018,4.286569579288026
1019,4.286569579288026
1020,4.286569579288026
1021,4.286569579288026
1022,4.286569579288026
1023,4.286569579288026
1024,4.286569579288026
1025,4.286569579288026
1026,4.286569579288026
1027,4.286569579288026
1028,4.286569579288026
1029,4.286569579288026
1030,4.286569579288026
1031,4.286569579288026
1032,4.286569579288026
1033,4.286569579288026
1034,4.286569579288026
1035,4.286569579288026
1036,4.286569579288026
1037,4.286569579288026
1038,4.286569579288026
1039,4.286569579288026
1040,4.286569579288026
1041,4.286569579288026
1042,4.286569579288026
1043,4.286569579288026
1044,4.286569579288026
1045,4.286569579288026
1046,4.286569579288026
1047,4.286569579288026
1048,4.286569579288026
1049,4.286569579288026
1050,4.286569579288026
1051,4.286569579288026
1052,4.286569579288026
1053,4.286569579288026
1054,4.286569579288026
1055,4.286569579288026
1056,4.286569579288026
1057,4.286569579288026
1058,4.286569579288026
1059,4.286569579288026
1060,4.286569579288026
1061,4.286569579288026
1062,4.286569579288026
1063,4.286569579288026
1064,4.286569579288026
1065,4.286569579288026
1066,4.286569579288026
1067,4.286569579288026
1068,4.286569579288026
1069,4.286569579288026
1070,4.286569579288026
1071,4.286569579288026
1072,4.286569579288026
1073,4.286569579288026
1074,4.286569579288026
1075,4.286569579288026
1076,4.286569579288026
1077,4.286569579288026
1078,4.286569579288026
1079,4.286569579288026
1080,4.286569579288026
1081,4.286569579288026
1082,4.286569579288026
1083,4.286569579288026
1084,4.286569579288026
1085,4.286569579288026
1086,4.286569579288026
1087,4.286569579288026
1088,4.286569579288026
1089,4.286569579288026
1090,4.286569579288026
1091,4.286569579288026
1092,4.286569579288026
1093,4.286569579288026
1094,4.286569579288026
1095,4.286569579288026
1096,4.286569579288026
1097,4.286569579288026
1098,4.286569579288026
1099,4.286569579288026
1100,4.286569579288026
1101,4.286569579288026
1102,4.286569579288026
1103,4.286569579288026
1104,4.286569579288026
1105,4.286569579288026
1106,4.286569579288026
1107,4.286569579288026
1108,4.286569579288026
1109,4.286569579288026
1110,4.286569579288026
1111,4.286569579288026
1112,4.286569579288026
1113,4.286569579288026
1114,4.286569579288026
1115,4.286569579288026
1116,4.286569579288026
1117,4.286569579288026
1118,4.286569579288026
1119,4.286569579288026
1120,4.286569579288026
1121,4.286569579288026
1122,4.286569579288026
1123,4.286569579288026
1124,4.286569579288026
1125,4.286569579288026
1126,4.286569579288026
1127,4.286569579288026
1128,4.286569579288026
1129,4.286569579288026
1130,4.286569579288026
1131,4.286569579288026
1132,4.286569579288026
1133,4.286569579288026
1134,4.286569579288026
1135,4.286569579288026
1136,4.286569579288026
1137,4.286569579288026
1138,4.286569579288026
1139,4.286569579288026
1140,4.286569579288026
1141,4.286569579288026
1142,4.286569579288026
1143,4.286569579288026
1144,4.286569579288026
1145,4.286569579288026
1146,4.286569579288026
1147,4.286569579288026
1148,4.286569579288026
1149,4.286569579288026
1150,4.286569579288026
1151,4.286569579288026
1152,4.286569579288026
1153,4.286569579288026
1154,4.286569579288026
1155,4.286569579288026
1156,4.286569579288026
1157,4.286569579288026
1158,4.286569579288026
1159,4.286569579288026
1160,4.286569579288026
1161,4.286569579288026
1162,4.286569579288026
1163,4.286569579288026
1164,4.286569579288026
1165,4.286569579288026
1166,4.286569579288026
1167,4.286569579288026
1168,4.286569579288026
1169,4.286569579288026
1170,4.286569579288026
1171,4.286569579288026
1172,4.286569579288026
1173,4.286569579288026
1174,4.286569579288026
1175,4.286569579288026
1176,4.286569579288026
1177,4.286569579288026
1178,4.286569579288026
1179,4.286569579288026
1180,4.286569579288026
1181,4.286569579288026
1182,4.286569579288026
1183,4.286569579288026
1184,4.286569579288026
1185,4.286569579288026
1186,4.286569579288026
1187,4.286569579288026
1188,4.286569579288026
1189,4.286569579288026
1190,4.286569579288026
1191,4.286569579288026
1192,4.286569579288026
1193,4.286569579288026
1194,4.286569579288026
1195,4.286569579288026
1196,4.286569579288026
1197,4.286569579288026
1198,4.286569579288026
1199,4.286569579288026
1200,4.286569579288026
1201,4.286569579288026
1202,4.286569579288026
1203,4.286569579288026
1204,4.286569579288026
1205,4.286569579288026
1206,4.286569579288026
1207,4.286569579288026
1208,4.286569579288026
1209,4.286569579288026
1210,4.286569579288026
1211,4.286569579288026
1212,4.286569579288026
1213,4.286569579288026
1214,4.286569579288026
1215,4.286569579288026
1216,4.286569579288026
1217,4.286569579288026
1218,4.286569579288026
1219,4.286569579288026
1220,4.286569579288026
1221,4.286569579288026
1222,4.286569579288026
1223,4.286569579288026
1224,4.286569579288026
1225,4.286569579288026
1226,4.286569579288026
1227,4.286569579288026
1228,4.286569579288026
1229,4.286569579288026
1230,4.286569579288026
1231,4.286569579288026
1232,4.286569579288026
1233,4.286569579288026
1234,4.286569579288026
1235,4.286569579288026
1236,4.286569579288026
1237,4.286569579288026
1238,4.286569579288026
1239,4.286569579288026
1240,4.286569579288026
1241,4.286569579288026
1242,4.286569579288026
1243,4.286569579288026
1244,4.286569579288026
1245,4.286569579288026
1246,4.286569579288026
1247,4.286569579288026
1248,4.286569579288026
1249,4.286569579288026
1250,4.286569579288026
1251,4.286569579288026
1252,4.286569579288026
1253,4.286569579288026
1254,4.286569579288026
1255,4.286569579288026
1256,4.286569579288026
1257,4.286569579288026
1258,4.286569579288026
1259,4.286569579288026
1260,4.286569579288026
1261,4.286569579288026
1262,4.286569579288026
1263,4.286569579288026
1264,4.286569579288026
1265,4.286569579288026
1266,4.286569579288026
1267,4.286569579288026
1268,4.286569579288026
1269,4.286569579288026
1270,4.286569579288026
1271,4.286569579288026
1272,4.286569579288026
1273,4.286569579288026
1274,4.286569579288026
1275,4.286569579288026
1276,4.286569579288026
1277,4.286569579288026
1278,4.286569579288026
1279,4.286569579288026
1280,4.286569579288026
1281,4.286569579288026
1282,4.286569579288026
1283,4.286569579288026
1284,4.286569579288026
1285,4.286569579288026
1286,4.286569579288026
1287,4.286569579288026
1288,4.286569579288026
1289,4.286569579288026
1290,4.286569579288026
1291,4.286569579288026
1292,4.286569579288026
1293,4.286569579288026
1294,4.286569579288026
1295,4.286569579288026
1296,4.286569579288026
1297,4.286569579288026
1298,4.286569579288026
1299,4.286569579288026
1300,4.286569579288026
1301,4.286569579288026
1302,4.286569579288026
1303,4.286569579288026
1304,4.286569579288026
1305,4.286569579288026
1306,4.286569579288026
1307,4.286569579288026
1308,4.286569579288026
1309,4.286569579288026
1310,4.286569579288026
1311,4.286569579288026
1312,4.286569579288026
1313,4.286569579288026
1314,4.286569579288026
1315,4.286569579288026
1316,4.286569579288026
1317,4.286569579288026
1318,4.286569579288026
1319,4.286569579288026
1320,4.286569579288026
1321,4.286569579288026
1322,4.286569579288026
1323,4.286569579288026
1324,4.286569579288026
